benchmark_id,name,description,categories,modality,max_score,verified,catalog_model_count,is_community,detail_available,detail_retrieved_at_utc,detail_reported_benchmark_name,detail_reported_description,detail_reported_max_score,detail_categories,detail_modality,detail_total_models,detail_source_url
multi-if,Multi-IF,"Multi-IF benchmarks LLMs on multi-turn and multilingual instruction following. It expands upon IFEval by incorporating multi-turn sequences and translating English prompts into 7 other languages, resulting in 4,501 multilingual conversations with three turns each. The benchmark reveals that current leading LLMs struggle with maintaining accuracy in multi-turn instructions and shows higher error rates for non-Latin script languages.","[""reasoning"",""structured_output"",""instruction_following"",""language"",""communication""]",text,1.0,False,23,False,True,2026-08-17T18:49:03.582703+00:00,Multi-IF,"Multi-IF benchmarks LLMs on multi-turn and multilingual instruction following. It expands upon IFEval by incorporating multi-turn sequences and translating English prompts into 7 other languages, resulting in 4,501 multilingual conversations with three turns each. The benchmark reveals that current leading LLMs struggle with maintaining accuracy in multi-turn instructions and shows higher error rates for non-Latin script languages.",1.0,"[""reasoning"",""structured_output"",""instruction_following"",""language"",""communication""]",text,23,https://api.zeroeval.com/leaderboard/benchmarks/multi-if?top_n=500
multi-swe-bench,Multi-SWE-Bench,"A multilingual benchmark for issue resolving that evaluates Large Language Models' ability to resolve software issues across diverse programming ecosystems. Covers 7 programming languages (Java, TypeScript, JavaScript, Go, Rust, C, and C++) with 1,632 high-quality instances carefully annotated by 68 expert annotators. Addresses limitations of existing benchmarks that focus almost exclusively on Python.","[""reasoning"",""code""]",text,1.0,False,6,False,True,2026-08-17T18:49:04.309318+00:00,Multi-SWE-Bench,"A multilingual benchmark for issue resolving that evaluates Large Language Models' ability to resolve software issues across diverse programming ecosystems. Covers 7 programming languages (Java, TypeScript, JavaScript, Go, Rust, C, and C++) with 1,632 high-quality instances carefully annotated by 68 expert annotators. Addresses limitations of existing benchmarks that focus almost exclusively on Python.",1.0,"[""reasoning"",""code""]",text,6,https://api.zeroeval.com/leaderboard/benchmarks/multi-swe-bench?top_n=500
multichallenge,Multi-Challenge,"MultiChallenge is a realistic multi-turn conversation evaluation benchmark that challenges frontier LLMs across four key categories: instruction retention (maintaining instructions throughout conversations), inference memory (recalling and connecting details from previous turns), reliable versioned editing (adapting to evolving instructions during collaborative editing), and self-coherence (avoiding contradictions in responses). The benchmark evaluates models on sustained, contextually complex dialogues across diverse topics including travel planning, technical documentation, and professional communication.","[""reasoning"",""communication""]",text,1.0,False,29,True,True,2026-08-17T18:49:03.374640+00:00,Multi-Challenge,"MultiChallenge is a realistic multi-turn conversation evaluation benchmark that challenges frontier LLMs across four key categories: instruction retention (maintaining instructions throughout conversations), inference memory (recalling and connecting details from previous turns), reliable versioned editing (adapting to evolving instructions during collaborative editing), and self-coherence (avoiding contradictions in responses). The benchmark evaluates models on sustained, contextually complex dialogues across diverse topics including travel planning, technical documentation, and professional communication.",1.0,"[""reasoning"",""communication""]",text,29,https://api.zeroeval.com/leaderboard/benchmarks/multichallenge?top_n=500
multilf,MultiLF,MultiLF benchmark,"[""general""]",text,1.0,False,2,False,True,2026-08-17T18:49:03.674554+00:00,MultiLF,MultiLF benchmark,1.0,"[""general""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/multilf?top_n=500
multilingual-mgsm-(cot),Multilingual MGSM (CoT),Multilingual Grade School Math (MGSM) benchmark evaluates language models' chain-of-thought reasoning abilities across ten typologically diverse languages. Contains 250 grade-school math problems manually translated from GSM8K dataset into languages including Bengali and Swahili.,"[""math"",""reasoning""]",text,1.0,False,3,False,True,2026-08-17T18:49:03.771765+00:00,Multilingual MGSM (CoT),Multilingual Grade School Math (MGSM) benchmark evaluates language models' chain-of-thought reasoning abilities across ten typologically diverse languages. Contains 250 grade-school math problems manually translated from GSM8K dataset into languages including Bengali and Swahili.,1.0,"[""math"",""reasoning""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/multilingual-mgsm-%28cot%29?top_n=500
multilingual-mmlu,Multilingual MMLU,"MMLU-ProX is a comprehensive multilingual benchmark covering 29 typologically diverse languages, building upon MMLU-Pro. Each language version consists of 11,829 identical questions enabling direct cross-linguistic comparisons. The benchmark evaluates large language models' reasoning capabilities across linguistic and cultural boundaries through challenging, reasoning-focused questions with 10 answer choices.","[""reasoning"",""language"",""general""]",text,1.0,False,5,False,True,2026-08-17T18:49:03.827676+00:00,Multilingual MMLU,"MMLU-ProX is a comprehensive multilingual benchmark covering 29 typologically diverse languages, building upon MMLU-Pro. Each language version consists of 11,829 identical questions enabling direct cross-linguistic comparisons. The benchmark evaluates large language models' reasoning capabilities across linguistic and cultural boundaries through challenging, reasoning-focused questions with 10 answer choices.",1.0,"[""reasoning"",""language"",""general""]",text,5,https://api.zeroeval.com/leaderboard/benchmarks/multilingual-mmlu?top_n=500
multipl-e,MultiPL-E,"MultiPL-E is a scalable and extensible system for translating unit test-driven code generation benchmarks to multiple programming languages. It extends HumanEval and MBPP Python benchmarks to 18 additional programming languages, enabling evaluation of neural code generation models across diverse programming paradigms and language features.","[""language"",""general""]",text,1.0,False,13,False,True,2026-08-17T18:49:04.029551+00:00,MultiPL-E,"MultiPL-E is a scalable and extensible system for translating unit test-driven code generation benchmarks to multiple programming languages. It extends HumanEval and MBPP Python benchmarks to 18 additional programming languages, enabling evaluation of neural code generation models across diverse programming paradigms and language features.",1.0,"[""language"",""general""]",text,13,https://api.zeroeval.com/leaderboard/benchmarks/multipl-e?top_n=500
multipl-e-humaneval,Multipl-E HumanEval,"MultiPL-E is a scalable and extensible approach to benchmarking neural code generation that translates unit test-driven code generation benchmarks across multiple programming languages. It extends the HumanEval benchmark to 18 additional programming languages, enabling evaluation of code generation models across diverse programming paradigms and providing insights into how models generalize programming knowledge across language boundaries.","[""language"",""general""]",text,1.0,False,3,False,True,2026-08-17T18:49:04.142899+00:00,Multipl-E HumanEval,"MultiPL-E is a scalable and extensible approach to benchmarking neural code generation that translates unit test-driven code generation benchmarks across multiple programming languages. It extends the HumanEval benchmark to 18 additional programming languages, enabling evaluation of code generation models across diverse programming paradigms and providing insights into how models generalize programming knowledge across language boundaries.",1.0,"[""language"",""general""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/multipl-e-humaneval?top_n=500
multipl-e-mbpp,Multipl-E MBPP,"MultiPL-E extends the Mostly Basic Python Problems (MBPP) benchmark to 18+ programming languages for evaluating multilingual code generation capabilities. MBPP contains 974 crowd-sourced programming problems designed to be solvable by entry-level programmers, covering programming fundamentals and standard library functionality. Each problem includes a task description, code solution, and automated test cases.","[""reasoning"",""general""]",text,1.0,False,3,False,True,2026-08-17T18:49:04.249875+00:00,Multipl-E MBPP,"MultiPL-E extends the Mostly Basic Python Problems (MBPP) benchmark to 18+ programming languages for evaluating multilingual code generation capabilities. MBPP contains 974 crowd-sourced programming problems designed to be solvable by entry-level programmers, covering programming fundamentals and standard library functionality. Each problem includes a task description, code solution, and automated test cases.",1.0,"[""reasoning"",""general""]",text,3,https://api.zeroeval.com/leaderboard/benchmarks/multipl-e-mbpp?top_n=500
musiccaps,MusicCaps,"MusicCaps is a dataset composed of 5,521 music examples, each labeled with an English aspect list and a free text caption written by musicians. The dataset contains 10-second music clips from AudioSet paired with rich textual descriptions that capture sonic qualities and musical elements like genre, mood, tempo, instrumentation, and rhythm. Created to support research in music-text understanding and generation tasks.","[""multimodal"",""audio""]",multimodal,1.0,False,1,False,True,2026-08-17T18:49:04.499784+00:00,MusicCaps,"MusicCaps is a dataset composed of 5,521 music examples, each labeled with an English aspect list and a free text caption written by musicians. The dataset contains 10-second music clips from AudioSet paired with rich textual descriptions that capture sonic qualities and musical elements like genre, mood, tempo, instrumentation, and rhythm. Created to support research in music-text understanding and generation tasks.",1.0,"[""multimodal"",""audio""]",multimodal,1,https://api.zeroeval.com/leaderboard/benchmarks/musiccaps?top_n=500
musr,MuSR,"MuSR (Multistep Soft Reasoning) is a benchmark for evaluating language models on multistep soft reasoning tasks specified in natural language narratives. Created through a neurosymbolic synthetic-to-natural generation algorithm, it generates complex reasoning scenarios like murder mysteries roughly 1000 words in length that challenge current LLMs including GPT-4. The benchmark tests chain-of-thought reasoning capabilities across domains involving commonsense reasoning about physical and social situations.","[""reasoning""]",text,1.0,False,2,False,True,2026-08-17T18:49:04.634452+00:00,MuSR,"MuSR (Multistep Soft Reasoning) is a benchmark for evaluating language models on multistep soft reasoning tasks specified in natural language narratives. Created through a neurosymbolic synthetic-to-natural generation algorithm, it generates complex reasoning scenarios like murder mysteries roughly 1000 words in length that challenge current LLMs including GPT-4. The benchmark tests chain-of-thought reasoning capabilities across domains involving commonsense reasoning about physical and social situations.",1.0,"[""reasoning""]",text,2,https://api.zeroeval.com/leaderboard/benchmarks/musr?top_n=500
mvbench,MVBench,"A comprehensive multi-modal video understanding benchmark covering 20 challenging video tasks that require temporal understanding beyond single-frame analysis. Tasks span from perception to cognition, including action recognition, temporal reasoning, spatial reasoning, object interaction, scene transition, and counterfactual inference. Uses a novel static-to-dynamic method to systematically generate video tasks from existing annotations.","[""multimodal"",""reasoning"",""spatial_reasoning"",""video"",""vision""]",multimodal,1.0,False,17,False,True,2026-08-17T18:49:04.733789+00:00,MVBench,"A comprehensive multi-modal video understanding benchmark covering 20 challenging video tasks that require temporal understanding beyond single-frame analysis. Tasks span from perception to cognition, including action recognition, temporal reasoning, spatial reasoning, object interaction, scene transition, and counterfactual inference. Uses a novel static-to-dynamic method to systematically generate video tasks from existing annotations.",1.0,"[""multimodal"",""reasoning"",""spatial_reasoning"",""video"",""vision""]",multimodal,17,https://api.zeroeval.com/leaderboard/benchmarks/mvbench?top_n=500
