catalogKey,name,source,decision,libraryId,libraryName,match_method,candidate_date,release_date,precision,date_scope,event,sourceUrl,reason,exact_source_id_candidates,name_candidates,legacy_date,legacy_comparison
llm-stats:mmlongbench-128k,MMLongBench-128K,llm_stats,accepted,catalog_3cc95f78bfacb570,MMLongBench-128K,exact_source_id,2025-05-15,2025-05-15,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2505.10610,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: The original MMLongBench v1 explicitly includes evaluations up to 128K in the paper dated 2025-05-15. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_3cc95f78bfacb570,catalog_3cc95f78bfacb570,2025-05-15,same_date
llm-stats:mmlongbench-doc,MMLongBench-Doc,llm_stats,accepted,catalog_c3a53bd1982561d1,MMLongBench-Doc,exact_source_id,2024-07-01,2024-07-01,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2407.01523,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_c3a53bd1982561d1,catalog_c3a53bd1982561d1,,not_in_legacy
llm-stats:mmlu-(cot),MMLU (CoT),llm_stats,scope_not_release,catalog_f629c3f656123a31,MMLU (CoT),exact_source_id,2020-09-07,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2009.03300,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_f629c3f656123a31,catalog_f629c3f656123a31,,not_in_legacy
llm-stats:mmlu-base,MMLU-Base,llm_stats,scope_not_release,catalog_6581924d125c4391,MMLU-Base,exact_source_id,2020-09-07,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2009.03300,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_6581924d125c4391,catalog_6581924d125c4391,,not_in_legacy
llm-stats:mmlu-chat,MMLU Chat,llm_stats,scope_not_release,catalog_c35fcb235b7f78b2,MMLU Chat,exact_source_id,2020-09-07,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2009.03300,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_c35fcb235b7f78b2,catalog_c35fcb235b7f78b2,,not_in_legacy
llm-stats:mmlu-french,MMLU French,llm_stats,scope_not_release,catalog_8c69d7c2b4104cfa,MMLU French,exact_source_id,2024-07-24,,day,public-disclosure,official_introduction_or_release,https://mistral.ai/news/mistral-large-2407,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_8c69d7c2b4104cfa,catalog_8c69d7c2b4104cfa,,not_in_legacy
llm-stats:mmlu-prox,MMLU-ProX,llm_stats,accepted,catalog_5914fd3a09cc9c6b,MMLU-ProX,exact_source_id,2025-03-13,2025-03-13,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2503.10497,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_5914fd3a09cc9c6b,catalog_5914fd3a09cc9c6b,,not_in_legacy
llm-stats:mmlu-redux-2.0,MMLU-redux-2.0,llm_stats,accepted,catalog_f6f392877d0ea787,MMLU-redux-2.0,exact_source_id,2024-11-07,2024-11-07,day,benchmark_introduction_or_release,official_introduction_or_release,https://www.research.ed.ac.uk/en/datasets/mmlu-redux-20/,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_f6f392877d0ea787,catalog_f6f392877d0ea787,2024-11-07,same_date
llm-stats:mmlu-stem,MMLU-STEM,llm_stats,scope_not_release,catalog_efa4bb0861df8733,MMLU-STEM,exact_source_id,2020-09-07,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2009.03300,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_efa4bb0861df8733,catalog_efa4bb0861df8733,,not_in_legacy
llm-stats:mmmlu,MMMLU,llm_stats,accepted,catalog_39b617c84c45092e,MMMLU,exact_source_id,2024-09,2024-09,month,benchmark_introduction_or_release,official_introduction_or_release,https://huggingface.co/datasets/openai/MMMLU/commits/main,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_39b617c84c45092e,catalog_39b617c84c45092e,2024-09,same_date
llm-stats:mmmu-(val),MMMU (val),llm_stats,scope_not_release,catalog_2cc7090a8f862417,MMMU (val),exact_source_id,2023-11-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2311.16502,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2cc7090a8f862417,catalog_2cc7090a8f862417,,not_in_legacy
llm-stats:mmmu-(validation),MMMU (validation),llm_stats,scope_not_release,catalog_2cc7090a8f862417,MMMU (val),exact_source_id,2023-11-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2311.16502,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2cc7090a8f862417,catalog_2cc7090a8f862417,,not_in_legacy
llm-stats:mmmu-pro-with-tools,MMMU-Pro (with tools),llm_stats,scope_not_release,catalog_edc9f28db2049b31,MMMU-Pro (with tools),exact_source_id,2024-09-04,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2409.02813,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_edc9f28db2049b31,catalog_edc9f28db2049b31,,not_in_legacy
llm-stats:mmmuval,MMMUval,llm_stats,scope_not_release,catalog_2cc7090a8f862417,MMMU (val),exact_source_id,2023-11-27,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2311.16502,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_2cc7090a8f862417,catalog_2cc7090a8f862417,,not_in_legacy
llm-stats:mmsearch,MMSearch,llm_stats,accepted,catalog_69c5c54539958b82,MMSearch,exact_source_id,2024-09-19,2024-09-19,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2409.12959,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_69c5c54539958b82,catalog_69c5c54539958b82,,not_in_legacy
llm-stats:mmsearch-plus,MMSearch-Plus,llm_stats,accepted,catalog_b3627d7b9e6c153e,MMSearch-Plus,exact_source_id,2025-08-29,2025-08-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2508.21475,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_b3627d7b9e6c153e,catalog_b3627d7b9e6c153e,,not_in_legacy
llm-stats:mmsibench,MMSIBench,llm_stats,accepted,catalog_8626ef0d34057617,MMSIBench,exact_source_id,2025-05-29,2025-05-29,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2505.23764,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_8626ef0d34057617,catalog_8626ef0d34057617,2025-05-29,same_date
llm-stats:mmt-bench,MMT-Bench,llm_stats,accepted,catalog_3b039d0c4f726cef,MMT-Bench,exact_source_id,2024-04-24,2024-04-24,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2404.16006,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_3b039d0c4f726cef,catalog_3b039d0c4f726cef,,not_in_legacy
llm-stats:mmvet,MMVet,llm_stats,accepted,catalog_d580a014be7a9964,MMVet,exact_source_id,2023-08-04,2023-08-04,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2308.02490,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d580a014be7a9964,catalog_d580a014be7a9964,,not_in_legacy
llm-stats:mmvetgpt4turbo,MMVetGPT4Turbo,llm_stats,scope_not_release,catalog_93d1c075bf34e12c,MMVetGPT4Turbo,exact_source_id,2023-08-04,,day,underlying-dataset,paper_introduction,https://arxiv.org/abs/2308.02490,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_93d1c075bf34e12c,catalog_93d1c075bf34e12c,,not_in_legacy
llm-stats:mmvu,MMVU,llm_stats,accepted,catalog_1a552b9a0512cd49,MMVU,exact_source_id,2025-01-21,2025-01-21,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2501.12380,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_1a552b9a0512cd49,catalog_1a552b9a0512cd49,,not_in_legacy
llm-stats:mobileminiwob++-sr,MobileMiniWob++_SR,llm_stats,accepted,catalog_846e7f8f5af22dad,MobileMiniWob++_SR,exact_source_id,2024-05-23,2024-05-23,day,underlying-dataset,named_component_or_alias_introduction,https://arxiv.org/abs/2405.14573,The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: AndroidWorld v1 explicitly creates the MobileMiniWoB++ mobile adaptation and reports SR in Table 3; the original desktop MiniWoB++ date is not being applied to the mobile version. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.,catalog_846e7f8f5af22dad,catalog_846e7f8f5af22dad,2024-05-23,same_date
llm-stats:mobileworld,MobileWorld,llm_stats,accepted,catalog_d344e4a4e7791f4f,MobileWorld,exact_source_id,2025-12-22,2025-12-22,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2512.19432,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_d344e4a4e7791f4f,catalog_d344e4a4e7791f4f,,not_in_legacy
llm-stats:motionbench,MotionBench,llm_stats,accepted,catalog_92f572dbd59f7255,MotionBench,exact_source_id,2025-01-06,2025-01-06,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2501.02955,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,catalog_92f572dbd59f7255,catalog_92f572dbd59f7255,,not_in_legacy
llm-stats:mrcr,MRCR,llm_stats,accepted,lib_mrcr,MRCR,exact_source_id,2024-09-19,2024-09-19,day,benchmark_introduction_or_release,paper_introduction,https://arxiv.org/abs/2409.12640,Unique exact catalog/sourceId match; supplied reviewed evidence identifies the named benchmark's paper or official introduction/release.,lib_mrcr,lib_mrcr,2024-09-19,same_date
llm-stats:mrcr-128k-(2-needle),MRCR 128K (2-needle),llm_stats,scope_not_release,catalog_f840bd7cecb4ce31,MRCR 128K (2-needle),exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/mrcr,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_f840bd7cecb4ce31,catalog_f840bd7cecb4ce31,,not_in_legacy
llm-stats:mrcr-128k-(4-needle),MRCR 128K (4-needle),llm_stats,scope_not_release,catalog_786a93fb2cb37291,MRCR 128K (4-needle),exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/mrcr,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_786a93fb2cb37291,catalog_786a93fb2cb37291,,not_in_legacy
llm-stats:mrcr-128k-(8-needle),MRCR 128K (8-needle),llm_stats,scope_not_release,catalog_ab936e5d1333318c,MRCR 128K (8-needle),exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/mrcr,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_ab936e5d1333318c,catalog_ab936e5d1333318c,,not_in_legacy
llm-stats:mrcr-1m,MRCR 1M,llm_stats,scope_not_release,catalog_9b716240d72b7367,MRCR 1M,exact_source_id,2026-04-24,,day,public-disclosure,official_introduction_or_release,https://huggingface.co/deepseek-ai/DeepSeek-V4-Pro/raw/0366e4e064385807ea86b088a5c6c878ff23343b/README.md,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_9b716240d72b7367,catalog_9b716240d72b7367,,not_in_legacy
llm-stats:mrcr-1m-(pointwise),MRCR 1M (pointwise),llm_stats,scope_not_release,catalog_12daadf376bddccc,MRCR 1M (pointwise),exact_source_id,2025-12,,month,public-disclosure,official_introduction_or_release,https://crfm.stanford.edu/fmti/December-2025/company-reports/Google_FinalReport_FMTI2025.html,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_12daadf376bddccc,catalog_12daadf376bddccc,,not_in_legacy
llm-stats:mrcr-64k-(2-needle),MRCR 64K (2-needle),llm_stats,scope_not_release,catalog_d5877324a6222192,MRCR 64K (2-needle),exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/mrcr,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_d5877324a6222192,catalog_d5877324a6222192,,not_in_legacy
llm-stats:mrcr-64k-(4-needle),MRCR 64K (4-needle),llm_stats,scope_not_release,catalog_54fe47056a26c695,MRCR 64K (4-needle),exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/mrcr,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_54fe47056a26c695,catalog_54fe47056a26c695,,not_in_legacy
llm-stats:mrcr-64k-(8-needle),MRCR 64K (8-needle),llm_stats,scope_not_release,catalog_bfb9e5abf18fcd7b,MRCR 64K (8-needle),exact_source_id,2025-04-12,,day,underlying-dataset,official_introduction_or_release,https://huggingface.co/datasets/openai/mrcr,Evidence dates the underlying dataset or a public disclosure; release/first introduction of this exact record is not established.,catalog_bfb9e5abf18fcd7b,catalog_bfb9e5abf18fcd7b,,not_in_legacy
llm-stats:mrcr-v2,MRCR v2,llm_stats,accepted,catalog_11d6a18b4f745fb6,MRCRv2,exact_source_id,2025-12-05,2025-12-05,day,underlying-dataset,named_component_or_alias_introduction,https://huggingface.co/datasets/openai/mrcr,"The reviewed Library date applies to the named component or alias already present at introduction. Stored identity/event evidence: OpenAI MRCR's official changelog explicitly records corrections to erroneous examples on 2025-12-05. The official GPT-5.2 introduction calls this corrected version OpenAI MRCRv2, establishing the version mapping across the two sources. This does not establish a separate benchmark family or validate all providers' scoring configurations. The date is copied exclusively from releaseEvidence; no independent benchmark-family release is asserted.",catalog_11d6a18b4f745fb6,catalog_11d6a18b4f745fb6,2025-12-05,same_date
